USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.0  23980 16604 ?        Ss   Apr22   0:05 /usr/lib/systemd/systemd --switched-root --system --deserialize=51
root        1530  0.0  0.0  81052  4152 ?        Ssl  Apr22   0:02 /usr/sbin/irqbalance
polkitd     1538  0.0  0.0 382864 11608 ?        Ssl  Apr22   0:38 /usr/libexec/polkit-1/polkitd --no-debug
root        1540  0.0  0.0   9672  6136 ?        Ss   Apr22   0:00 /usr/sbin/smartd -n -q never
root        1543  0.0  0.0  17444  9876 ?        Ss   Apr22   0:20 /usr/lib/systemd/systemd-logind
root        1561  0.0  0.0      0     0 ?        S    Apr22   0:00 [irq/186-nvidia]
root        1567  0.0  0.0      0     0 ?        S    Apr22   0:00 [nv_queue]
nvidia-+    1594  0.0  0.0  13512  3512 ?        Ss   Apr22   0:00 /usr/bin/nvidia-persistenced --verbose
root        1603  0.0  0.0  10224  4604 ?        Ss   Apr22   0:00 /usr/sbin/mcelog --ignorenodev --daemon --foreground
root        1688  0.0  0.0 390392 13196 ?        Ssl  Apr22   0:00 /usr/sbin/ModemManager
root        1690  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-iprt-VBoxWQueue]
root        1692  0.0  0.0 139140 48492 ?        Ssl  Apr22   0:00 /usr/bin/python3.13 /usr/sbin/firewalld --nofork --nopid
root        1693  0.0  0.0      0     0 ?        S    Apr22   0:00 [iprt-VBoxTscThread]
root        1702  0.0  0.0      0     0 ?        S    Apr22   0:00 [UVM global queue]
root        1763  0.0  0.0 404564 20880 ?        Ssl  Apr22   0:32 /usr/sbin/NetworkManager --no-daemon
root        1766  0.0  0.0      0     0 ?        S    Apr22   0:00 [UVM deferred release queue]
root        1767  0.0  0.0      0     0 ?        S    Apr22   0:00 [UVM Tools Event Queue]
root        1801  0.1  0.0      0     0 ?        S    Apr22   2:31 [nvidia-modeset/kthread_q]
root        1802  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-modeset/deferred_close_kthread_q]
root        1869  0.0  0.0  25036 12688 ?        Ss   Apr22   0:00 /usr/sbin/cupsd -l
vnc         1879  0.0  0.0  15960  8208 ?        Ss   Apr22   0:00 /usr/bin/vncmanager
root        1882  0.0  0.0  16908 13612 ?        Ss   Apr22   0:00 /usr/sbin/wpa_supplicant -c /etc/wpa_supplicant/wpa_supplicant.conf -u -t -f /var/log/wpa_supplicant.log
root        1899  0.0  0.0 523284 34436 ?        Ssl  Apr22   0:01 /usr/bin/anydesk --service
root        1904  0.1  0.0 520236 43020 ?        Ssl  Apr22   1:37 /usr/bin/rustdesk --service
root        1933  0.0  0.0  11296  7128 ?        Ss   Apr22   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
postgres    1939  0.0  0.0 187084 30944 ?        Ss   Apr22   0:00 /usr/lib/postgresql17/bin/postgres -D /var/lib/pgsql/data
postgres    1946  0.0  0.0  40668  4472 ?        Ss   Apr22   0:00 postgres: logger 
postgres    1954  0.0  0.0 188040 36460 ?        Ss   Apr22   0:00 postgres: checkpointer 
postgres    1955  0.0  0.0 187232  7180 ?        Ss   Apr22   0:00 postgres: background writer 
postgres    1963  0.0  0.0 187084  9064 ?        Ss   Apr22   0:00 postgres: walwriter 
postgres    1964  0.0  0.0 188652  8456 ?        Ss   Apr22   0:00 postgres: autovacuum launcher 
postgres    1965  0.0  0.0 188656  7232 ?        Ss   Apr22   0:00 postgres: logical replication launcher 
root        1995  0.0  0.0   3224  2288 tty1     Ss+  Apr22   0:00 /sbin/agetty -o -- \u --noreset --noclear - linux
root        1999  0.0  0.0 158716 27940 ?        Sl   Apr22   0:00 /usr/bin/sddm
root        2027  8.7  0.4 25952500 614620 tty2  Ssl+ Apr22 137:15 /usr/bin/Xorg.bin -nolisten tcp -background none -seat seat0 vt2 -auth /run/sddm/xauth_sSQwUc -noreset -displayfd 16
root        2091  0.0  0.0  41052  5056 ?        Ss   Apr22   0:00 /usr/lib/postfix/bin//master -w
postfix     2093  0.0  0.0  57648  7176 ?        S    Apr22   0:00 qmgr -l -t fifo -u
root        2113  0.0  0.0   7816  3604 ?        Ss   Apr22   0:00 /usr/sbin/cron -n
mongod      2794  0.2  0.2 3707876 389892 ?      Ssl  Apr22   3:09 /usr/bin/mongod -f /etc/mongod.conf
rtkit       3767  0.0  0.0  21592  3448 ?        SNsl Apr22   0:00 /usr/libexec/rtkit/rtkit-daemon
root        3802  0.0  0.0 308968  7696 ?        Ssl  Apr22   0:00 /usr/libexec/power-profiles-daemon
root        3845  0.0  0.0      0     0 ?        S<   Apr22   0:00 [krfcommd]
root        4981  0.0  0.0  82828 38504 ?        S    Apr22   0:00 /usr/libexec/sddm/sddm-helper --socket /tmp/sddm-auth-fb719c72-ae3e-4f1e-becc-0fe6f5839319 --id 1 --start /usr/bin/startplasma-x11 --user vpc
vpc         4989  0.0  0.0  22144 15876 ?        Ss   Apr22   0:00 /usr/lib/systemd/systemd --user
vpc         4991  0.0  0.0  23260  3760 ?        S    Apr22   0:00 (sd-pam)
vpc         5051  0.0  0.1 400356 147936 ?       SLl  Apr22   0:11 /usr/bin/kwalletd6 --pam-login 13 14
vpc         5064  0.0  0.0 194756 52056 ?        Sl   Apr22   0:00 /usr/bin/startplasma-x11
vpc         5098  0.0  0.0   8932  4284 ?        Ss   Apr22   0:00 /usr/bin/dbus-broker-launch --scope user
vpc         5099  0.0  0.0   9352  6920 ?        S    Apr22   0:06 dbus-broker --log 4 --controller 10 --machine-id 6bd3bb69908046d1aa76f4fdc2a990a5 --max-bytes 100000000000000 --max-fds 25000000000000 --max-matches 5000000000
vpc         5173  0.0  0.0   8972  4892 ?        Ss   Apr22   0:00 /usr/bin/ssh-agent /usr/bin/gpg-agent --sh --daemon --keep-display /usr/libexec/xinit/xinitrc
vpc         5174  0.0  0.0 376648  2836 ?        Ssl  Apr22   0:00 /usr/bin/gpg-agent --sh --daemon --keep-display /usr/libexec/xinit/xinitrc
vpc         5190  0.0  0.0 235256 53672 ?        Ssl  Apr22   0:04 /usr/libexec/kglobalacceld
vpc         5196  2.7  1.8 269089732 2475780 ?   SNsl Apr22  42:43 /usr/libexec/kf6/baloo_file
vpc         5200  0.0  0.0 697048 23304 ?        Ssl  Apr22   0:00 /usr/libexec/xdg-desktop-portal
vpc         5210  0.0  0.0 306180  8164 ?        Ssl  Apr22   0:00 /usr/libexec/xdg-permission-store
root        5211  0.0  0.0 466588 15956 ?        Ssl  Apr22   0:00 /usr/libexec/udisks2/udisksd
vpc         5216  0.0  0.0 613724 11304 ?        Ssl  Apr22   0:00 /usr/libexec/xdg-document-portal
root        5238  0.0  0.0   2704  2060 ?        Ss   Apr22   0:00 fusermount3 -o rw,nosuid,nodev,fsname=portal,auto_unmount,subtype=portal -- /run/user/1000/doc
root        5262  0.0  0.0 310440 11044 ?        Ssl  Apr22   0:00 /usr/libexec/upower/upowerd
vpc         5287  0.0  0.1 395928 149324 ?       Ssl  Apr22   1:01 /usr/bin/ksmserver
vpc         5289  0.0  0.1 1268056 201412 ?      Ssl  Apr22   0:29 /usr/bin/kded6
vpc         5290  2.2  0.2 2002176 318776 ?      Ssl  Apr22  34:14 /usr/bin/kwin_x11 --replace
root        5331  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-c]
root        5332  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-d]
root        5333  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-e]
vpc         5418  0.0  0.0 163960  5828 ?        Ssl  Apr22   0:00 /usr/libexec/dconf-service
root        5432  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-10]
vpc         5433  0.0  0.0 117244 22236 ?        S<sl Apr22   0:09 /usr/bin/pipewire
vpc         5435  0.0  0.0 566832 30576 ?        S<sl Apr22   0:01 /usr/bin/wireplumber
vpc         5436  0.0  0.0 151960 22556 ?        S<sl Apr22   0:10 /usr/bin/pipewire-pulse
vpc         5469  0.0  0.0   7956  4540 ?        S    Apr22   0:00 /usr/bin/xsettingsd
vpc         5471  0.0  0.0  16856  8256 ?        Ss   Apr22   0:00 /usr/libexec/bluetooth/obexd
vpc         5473  0.0  0.0 194848 29508 ?        Ssl  Apr22   0:11 /usr/libexec/kf6/kscreen_backend_launcher
root        5545  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-11]
vpc         5629  0.0  0.0 555400 55960 ?        Ssl  Apr22   0:19 /usr/libexec/kactivitymanagerd
vpc         5631  0.0  0.0 196440 30316 ?        Ssl  Apr22   0:11 /usr/bin/gmenudbusmenuproxy
vpc         5632  0.0  0.1 395120 145068 ?       Ssl  Apr22   0:12 /usr/bin/kaccess
vpc         5633  0.0  0.1 551428 147176 ?       Ssl  Apr22   0:11 /usr/libexec/polkit-kde-authentication-agent-1
vpc         5634  0.0  0.0 509012 67796 ?        Ssl  Apr22   0:16 /usr/libexec/org_kde_powerdevil
vpc         5635  0.0  0.1 966316 192584 ?       Ssl  Apr22   0:19 /usr/libexec/xdg-desktop-portal-kde
vpc         5636  0.0  0.0 195868 31592 ?        Ssl  Apr22   0:11 /usr/bin/xembedsniproxy
root        5802  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-15]
root        5817  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-16]
root        5828  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-17]
root        5987  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-19]
vpc         6079  0.0  0.0 689880 55672 ?        Ssl  Apr22   0:01 /usr/bin/anydesk --tray
vpc         6082  0.0  0.1 464616 183548 ?       Ssl  Apr22   0:21 /usr/bin/python3 /usr/bin/hp-systray -x
vpc         6097  0.0  0.0 415288 32740 ?        Ssl  Apr22   0:01 /usr/libexec/xdg-desktop-portal-gtk
vpc         6103  0.0  0.0 308632  9148 ?        Ssl  Apr22   0:00 /usr/libexec/geoclue-2.0/demos/agent
vpc         6110  0.0  0.1 858972 196392 ?       Ssl  Apr22   0:12 /usr/bin/kalendarac
vpc         6119  0.0  0.2 941220 351452 ?       Ssl  Apr22   0:19 /usr/libexec/DiscoverNotifier -session 10af706369000174453907500000042120004_1745206341_284089
vpc         6120  0.0  0.1 1098500 191552 ?      Ssl  Apr22   0:34 /usr/bin/kleopatra -session 10af706369000174179214200000043200015_1745206341_284102
vpc         6125  0.0  0.1 1346048 224492 ?      Ssl  Apr22   0:21 /usr/bin/dolphin -session 10af706369000174505828300000076270009_1745206341_284107
vpc         6137  0.0  0.0 311268 10304 ?        Ssl  Apr22   0:00 /usr/libexec/gvfs/gvfsd
vpc         6145  0.0  0.0 397084  9192 ?        Sl   Apr22   0:00 /usr/libexec/gvfs/gvfsd-fuse /run/user/1000/gvfs -f
vpc         6158  0.0  0.0 380892  8484 ?        Ssl  Apr22   0:00 /usr/libexec/at-spi2/at-spi-bus-launcher
vpc         6159  0.0  0.0  62488 31620 ?        S    Apr22   0:45 /usr/bin/python3 /usr/bin/hp-systray -x
vpc         6160  0.0  0.0  49988 22460 ?        S    Apr22   0:01 /usr/bin/python3 /usr/bin/hp-systray -x
vpc         6168  0.0  0.0   8760  4152 ?        S    Apr22   0:00 /usr/bin/dbus-broker-launch --config-file=/usr/share/defaults/at-spi2/accessibility.conf --scope user
vpc         6169  0.0  0.0   5164  3052 ?        S    Apr22   0:00 dbus-broker --log 4 --controller 9 --machine-id 6bd3bb69908046d1aa76f4fdc2a990a5 --max-bytes 100000000000000 --max-fds 6400000 --max-matches 5000000000
vpc         6174  0.0  0.0 168440  8180 ?        Ssl  Apr22   0:10 /usr/libexec/at-spi2/at-spi2-registryd --use-gnome-session
root        6274  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-1b]
root        6594  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-1e]
root        6595  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-1f]
root        6631  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-21]
root        6837  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-23]
vpc         6961  0.0  0.1 554068 149292 ?       Sl   Apr22   0:14 /usr/bin/akonadi_control
vpc         7070  0.0  0.0 305504  4696 ?        Ss   Apr22   0:00 keyboxd --homedir /home/vpc/.gnupg --daemon
vpc         7076  0.0  0.0 229984  6128 ?        SLl  Apr22   0:00 scdaemon --multi-server
root        7165  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-25]
vpc         7195  0.0  0.0 2325772 55456 ?       Sl   Apr22   0:00 /usr/bin/akonadiserver
vpc         7208  0.0  0.1 865296 199212 ?       Sl   Apr22   0:11 /usr/bin/akonadi_archivemail_agent --identifier akonadi_archivemail_agent
vpc         7209  0.0  0.1 480356 152924 ?       Sl   Apr22   0:12 /usr/bin/akonadi_followupreminder_agent --identifier akonadi_followupreminder_agent
vpc         7210  0.0  0.1 790768 199288 ?       Sl   Apr22   0:13 /usr/bin/akonadi_google_resource --identifier akonadi_google_resource_0
vpc         7211  0.0  0.1 494352 159088 ?       Sl   Apr22   0:12 /usr/bin/akonadi_imap_resource --identifier akonadi_imap_resource_0
vpc         7212  0.0  0.1 484696 155804 ?       SNl  Apr22   0:12 /usr/bin/akonadi_indexing_agent --identifier akonadi_indexing_agent
vpc         7213  0.0  0.1 478676 151420 ?       Sl   Apr22   0:12 /usr/bin/akonadi_maildir_resource --identifier akonadi_maildir_resource_0
vpc         7214  0.0  0.1 479244 152460 ?       Sl   Apr22   0:12 /usr/bin/akonadi_maildispatcher_agent --identifier akonadi_maildispatcher_agent
vpc         7216  0.0  0.1 868700 199116 ?       Sl   Apr22   0:13 /usr/bin/akonadi_mailfilter_agent --identifier akonadi_mailfilter_agent
vpc         7217  0.0  0.1 494580 161708 ?       Sl   Apr22   0:11 /usr/bin/akonadi_mailmerge_agent --identifier akonadi_mailmerge_agent
vpc         7218  0.0  0.1 481516 153560 ?       Sl   Apr22   0:12 /usr/bin/akonadi_migration_agent --identifier akonadi_migration_agent
vpc         7219  0.0  0.1 497032 160724 ?       Sl   Apr22   0:11 /usr/bin/akonadi_newmailnotifier_agent --identifier akonadi_newmailnotifier_agent
vpc         7221  0.0  0.1 785428 196764 ?       Sl   Apr22   0:12 /usr/bin/akonadi_sendlater_agent --identifier akonadi_sendlater_agent
vpc         7224  0.0  0.1 790888 198040 ?       Sl   Apr22   0:12 /usr/bin/akonadi_unifiedmailbox_agent --identifier akonadi_unifiedmailbox_agent
root        7353  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-27]
root        7407  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-29]
root        7410  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-2a]
root        7411  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-2b]
root        7414  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-2c]
root        7415  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-2d]
root        7417  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-2e]
root        7418  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-2f]
root        7419  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-30]
root        7420  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-31]
root        7421  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-32]
root        7422  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-33]
root        7423  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-34]
root        7875  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/28:2-mm_percpu_wq]
vpc         8921  0.0  0.2 268844456 323080 ?    Ssl  Apr22   0:13 /usr/libexec/baloorunner
root        8927  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-39]
vpc         8932 16.7 13.1 37309712 17260576 ?   Ssl  Apr22 260:28 /home/vpc/programs/dev/idea/jbr/bin/java -classpath /home/vpc/programs/dev/idea/lib/platform-loader.jar:/home/vpc/programs/dev/idea/lib/util-8.jar:/home/vpc/programs/dev/idea/lib/util.jar:/home/vpc/programs/dev/idea/lib/app-client.jar:/home/vpc/programs/dev/idea/lib/util_rt.jar:/home/vpc/programs/dev/idea/lib/product.jar:/home/vpc/programs/dev/idea/lib/lib-client.jar:/home/vpc/programs/dev/idea/lib/trove.jar:/home/vpc/programs/dev/idea/lib/app.jar:/home/vpc/programs/dev/idea/lib/opentelemetry.jar:/home/vpc/programs/dev/idea/lib/jps-model.jar:/home/vpc/programs/dev/idea/lib/stats.jar:/home/vpc/programs/dev/idea/lib/rd.jar:/home/vpc/programs/dev/idea/lib/external-system-rt.jar:/home/vpc/programs/dev/idea/lib/protobuf.jar:/home/vpc/programs/dev/idea/lib/bouncy-castle.jar:/home/vpc/programs/dev/idea/lib/intellij-test-discovery.jar:/home/vpc/programs/dev/idea/lib/forms_rt.jar:/home/vpc/programs/dev/idea/lib/lib.jar:/home/vpc/programs/dev/idea/lib/externalProcess-rt.jar:/home/vpc/programs/dev/idea/lib/groovy.jar:/home/vpc/programs/dev/idea/lib/annotations.jar:/home/vpc/programs/dev/idea/lib/idea_rt.jar:/home/vpc/programs/dev/idea/lib/jsch-agent.jar:/home/vpc/programs/dev/idea/lib/kotlinx-coroutines-slf4j-1.8.0-intellij.jar:/home/vpc/programs/dev/idea/lib/product-client.jar -XX:ErrorFile=/home/vpc/java_error_in_idea_%p.log -XX:HeapDumpPath=/home/vpc/java_error_in_idea_.hprof -Xms128m -Xmx2048m -XX:ReservedCodeCacheSize=512m -XX:+HeapDumpOnOutOfMemoryError -XX:-OmitStackTraceInFastThrow -XX:CICompilerCount=2 -XX:+IgnoreUnrecognizedVMOptions -XX:+UnlockDiagnosticVMOptions -XX:TieredOldPercentage=100000 -ea -Dsun.io.useCanonCaches=false -Dsun.java2d.metal=true -Djbr.catch.SIGABRT=true -Djdk.http.auth.tunneling.disabledSchemes="" -Djdk.attach.allowAttachSelf=true -Djdk.module.illegalAccess.silent=true -Djdk.nio.maxCachedBufferSize=2097152 -Djava.util.zip.use.nio.for.zip.file.access=true -Dkotlinx.coroutines.debug=off -Didea.kotlin.plugin.use.k2=true -Dsun.tools.attach.tmp.only=true -Dawt.lock.fair=true -Xmx12048m -Djb.vmOptionsFile=/home/vpc/.config/JetBrains/IntelliJIdea2025.1/idea64.vmoptions -Xbootclasspath/a:/home/vpc/programs/dev/idea/lib/nio-fs.jar -Djava.system.class.loader=com.intellij.util.lang.PathClassLoader -Didea.vendor.name=JetBrains -Didea.paths.selector=IntelliJIdea2025.1 -Djna.boot.library.path=/home/vpc/programs/dev/idea/lib/jna/amd64 -Djna.nosys=true -Djna.noclasspath=true -Dpty4j.preferred.native.folder=/home/vpc/programs/dev/idea/lib/pty4j -Dio.netty.allocator.type=pooled -Dintellij.platform.runtime.repository.path=/home/vpc/programs/dev/idea/modules/module-descriptors.jar -Dsplash=true -Daether.connector.resumeDownloads=false -Dcompose.swing.render.on.graphics=true --add-opens=java.base/java.io=ALL-UNNAMED --add-opens=java.base/java.lang=ALL-UNNAMED --add-opens=java.base/java.lang.ref=ALL-UNNAMED --add-opens=java.base/java.lang.reflect=ALL-UNNAMED --add-opens=java.base/java.net=ALL-UNNAMED --add-opens=java.base/java.nio=ALL-UNNAMED --add-opens=java.base/java.nio.charset=ALL-UNNAMED --add-opens=java.base/java.text=ALL-UNNAMED --add-opens=java.base/java.time=ALL-UNNAMED --add-opens=java.base/java.util=ALL-UNNAMED --add-opens=java.base/java.util.concurrent=ALL-UNNAMED --add-opens=java.base/java.util.concurrent.atomic=ALL-UNNAMED --add-opens=java.base/java.util.concurrent.locks=ALL-UNNAMED --add-opens=java.base/jdk.internal.vm=ALL-UNNAMED --add-opens=java.base/sun.net.dns=ALL-UNNAMED --add-opens=java.base/sun.nio.ch=ALL-UNNAMED --add-opens=java.base/sun.nio.fs=ALL-UNNAMED --add-opens=java.base/sun.security.ssl=ALL-UNNAMED --add-opens=java.base/sun.security.util=ALL-UNNAMED --add-opens=java.desktop/com.sun.java.swing=ALL-UNNAMED --add-opens=java.desktop/com.sun.java.swing.plaf.gtk=ALL-UNNAMED --add-opens=java.desktop/java.awt=ALL-UNNAMED --add-opens=java.desktop/java.awt.dnd.peer=ALL-UNNAMED --add-opens=java.desktop/java.awt.event=ALL-UNNAMED --add-opens=java.desktop/java.awt.font=ALL-UNNAMED --add-opens=java.desktop/java.awt.image=ALL-UNNAMED --add-opens=java.desktop/java.awt.peer=ALL-UNNAMED --add-opens=java.desktop/javax.swing=ALL-UNNAMED --add-opens=java.desktop/javax.swing.plaf.basic=ALL-UNNAMED --add-opens=java.desktop/javax.swing.text=ALL-UNNAMED --add-opens=java.desktop/javax.swing.text.html=ALL-UNNAMED --add-opens=java.desktop/sun.awt=ALL-UNNAMED --add-opens=java.desktop/sun.awt.X11=ALL-UNNAMED --add-opens=java.desktop/sun.awt.datatransfer=ALL-UNNAMED --add-opens=java.desktop/sun.awt.image=ALL-UNNAMED --add-opens=java.desktop/sun.font=ALL-UNNAMED --add-opens=java.desktop/sun.java2d=ALL-UNNAMED --add-opens=java.desktop/sun.swing=ALL-UNNAMED --add-opens=java.management/sun.management=ALL-UNNAMED --add-opens=jdk.attach/sun.tools.attach=ALL-UNNAMED --add-opens=jdk.compiler/com.sun.tools.javac.api=ALL-UNNAMED --add-opens=jdk.internal.jvmstat/sun.jvmstat.monitor=ALL-UNNAMED --add-opens=jdk.jdi/com.sun.tools.jdi=ALL-UNNAMED com.intellij.idea.Main
vpc        10196  0.0  0.0 3726492 116808 ?      Sl   Apr22   0:32 /home/vpc/.cache/JetBrains/IntelliJIdea2025.1/semantic-search/server/2.4.166/embeddings-server --model-path /home/vpc/.cache/JetBrains/IntelliJIdea2025.1/semantic-search/models/0.0.5/small/dan_100k_optimized.onnx --vocab-path /home/vpc/.cache/JetBrains/IntelliJIdea2025.1/semantic-search/models/0.0.5/small/bert-base-uncased.txt --storage-root /home/vpc/.cache/JetBrains/IntelliJIdea2025.1/semantic-search/indices/0.1.0 --vector-length 128 --index-size-limit 1000000 --batch-size 32 --models-pool-size 1 --max-sequence-length 64 --quantization i8 --metric-kind cos --n-threads 2 --working-threads-limit 4 --batch-insertion-threads 4 --port 0
vpc        21784  0.0  0.1 1100188 220720 ?      Rsl  Apr22   0:40 /usr/bin/konsole
root       21790  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-3a]
vpc        21812  0.0  0.0   9896  8700 pts/0    Ss   Apr22   0:00 /bin/bash
vpc        21919  0.0  0.0   7128  5348 pts/0    S+   Apr22   0:00 /bin/sh /home/vpc/env-world/env/bin/psql-cli
vpc        21920  0.0  0.0  19248 14896 pts/0    S+   Apr22   0:00 psql -h localhost -U postgres
postgres   21934  0.0  0.0 189816 35960 ?        Ss   Apr22   0:00 postgres: postgres postgres ::1(55422) idle
vpc        31577  0.0  0.1 269993544 233772 ?    Sl   Apr22   0:31 dolphin --select /home/vpc/wprojects/cts/protos/protos-projects
root       31583  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-3c]
vpc        31601  0.0  0.0  98484 38784 ?        S    Apr22   0:00 /usr/libexec/kf6/kioworker /usr/lib64/qt6/plugins/kf6/kio/fish.so fish  local:/run/user/1000/dolphinHVqXWz.3.kioworker.socket
vpc        31605  0.0  0.0      0     0 ?        Zs   Apr22   0:00 [ssh] <defunct>
vpc        31931  0.0  0.1 269997224 237012 ?    Ssl  Apr22   0:26 /usr/bin/dolphin
root       31937  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-43]
vpc        39880  0.0  0.0  10028  8896 pts/2    Ss   Apr22   0:00 /bin/bash
vpc        42689  0.2  0.4 34538628 578260 ?     Ssl  Apr22   3:29 /opt/vivaldi/vivaldi-bin
vpc        42692  0.0  0.0  10924  4812 ?        S    Apr22   0:00 cat
vpc        42693  0.0  0.0  10924  4820 ?        S    Apr22   0:00 cat
vpc        42697  0.0  0.0 33580708 4208 ?       Sl   Apr22   0:00 /opt/vivaldi/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/vpc/.config/vivaldi/Crash Reports --url=https://crash.vivaldi.com/submit --annotation=channel=stable --annotation=lsb-release=openSUSE Tumbleweed --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=7.0.3495.26 --initial-client-fd=5 --shared-client-connection
vpc        42700  0.0  0.0 33572496 3892 ?       Sl   Apr22   0:00 /opt/vivaldi/chrome_crashpad_handler --no-periodic-tasks --no-rate-limit --monitor-self-annotation=ptype=crashpad-handler --database=/home/vpc/.config/vivaldi/Crash Reports --url=https://crash.vivaldi.com/submit --annotation=channel=stable --annotation=lsb-release=openSUSE Tumbleweed --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=7.0.3495.26 --initial-client-fd=4 --shared-client-connection
vpc        42706  0.0  0.0 34211988 73568 ?      S    Apr22   0:00 /opt/vivaldi/vivaldi-bin --type=zygote --no-zygote-sandbox --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable
vpc        42707  0.0  0.0 34211976 73960 ?      S    Apr22   0:00 /opt/vivaldi/vivaldi-bin --type=zygote --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable
vpc        42709  0.0  0.0 34212004 22252 ?      S    Apr22   0:00 /opt/vivaldi/vivaldi-bin --type=zygote --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable
root       42725  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-47]
vpc        42744  0.1  0.1 34190180 149104 ?     Sl   Apr22   1:53 /opt/vivaldi/vivaldi-bin --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --running-vivaldi --service-sandbox-type=none --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        42753  0.0  0.0 34274000 67908 ?      Sl   Apr22   0:02 /opt/vivaldi/vivaldi-bin --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --running-vivaldi --service-sandbox-type=utility --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        42767  0.0  0.2 1212541780 266228 ?   Sl   Apr22   0:36 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=6 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=1403211777 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
