USER         PID %CPU %MEM    VSZ   RSS TT       STAT                  STARTED     TIME COMMAND
root           1  0.0  0.0  23980 16604 ?        Ss   Tue Apr 22 18:03:39 2025 00:00:05 /usr/lib/systemd/systemd --switched-root --system --deserialize=51
root         608  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/17:1H-kblockd]
root         610  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/18:1H-kblockd]
root         611  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/26:1H-kblockd]
root         612  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/31:1H-kblockd]
root         613  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/29:1H-kblockd]
root         614  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/13:1H-kblockd]
root         624  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/5:1H-kblockd]
root         625  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/3:1H-kblockd]
root         630  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/15:1H-kblockd]
root         631  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/1:1H]
root         632  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/9:1H-kblockd]
root         688  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:40 2025 00:00:00 [kworker/4:2-events]
root         691  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/R-cryptd]
root         693  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/R-nvme-wq]
root         694  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/R-nvme-reset-wq]
root         695  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/R-nvme-delete-wq]
root         696  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/R-nvme-auth-wq]
root         722  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/7:1H-kblockd]
root         747  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:40 2025 00:00:00 [kworker/15:1-mm_percpu_wq]
root         752  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/R-kaluad]
root         762  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/R-kmpath_rdacd]
root         777  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/R-ata_sff]
root         778  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:40 2025 00:00:00 [scsi_eh_0]
root         779  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/R-scsi_tmf_0]
root         780  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:40 2025 00:00:00 [scsi_eh_1]
root         781  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/R-scsi_tmf_1]
root         782  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:40 2025 00:00:00 [scsi_eh_2]
root         783  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/R-scsi_tmf_2]
root         784  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:40 2025 00:00:00 [scsi_eh_3]
root         785  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/R-scsi_tmf_3]
root         786  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:40 2025 00:00:00 [scsi_eh_4]
root         787  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/R-scsi_tmf_4]
root         788  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:40 2025 00:00:00 [scsi_eh_5]
root         789  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/R-scsi_tmf_5]
root         790  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:40 2025 00:00:00 [scsi_eh_6]
root         791  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/R-scsi_tmf_6]
root         792  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:40 2025 00:00:00 [scsi_eh_7]
root         793  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/R-scsi_tmf_7]
root         797  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:40 2025 00:00:00 [kworker/5:1-mm_percpu_wq]
root         798  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:40 2025 00:00:00 [kworker/18:1-mm_percpu_wq]
root         813  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:42 2025 00:00:00 [jbd2/nvme0n1p4-8]
root         814  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:42 2025 00:00:00 [kworker/R-ext4-rsv-conversion]
root         863  0.0  0.0 298972 101240 ?       Ss   Tue Apr 22 18:03:43 2025 00:00:02 /usr/lib/systemd/systemd-journald
root         950  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:43 2025 00:00:00 [kworker/9:2-mm_percpu_wq]
root        1051  0.0  0.0  37932 13696 ?        Ss   Tue Apr 22 18:03:43 2025 00:00:00 /usr/lib/systemd/systemd-udevd
root        1265  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:43 2025 00:00:00 [kworker/R-acpi_thermal_pm]
root        1276  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:43 2025 00:00:00 [kworker/R-cfg80211]
root        1281  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:11 [irq/168-iwlwifi:default_queue]
root        1282  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:00 [irq/169-iwlwifi:queue_1]
root        1283  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:03 [irq/170-iwlwifi:queue_2]
root        1284  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:00 [irq/171-iwlwifi:queue_3]
root        1285  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:00 [irq/172-iwlwifi:queue_4]
root        1286  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:01 [irq/173-iwlwifi:queue_5]
root        1287  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:01 [irq/174-iwlwifi:queue_6]
root        1288  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:01 [irq/175-iwlwifi:queue_7]
root        1289  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:01 [irq/176-iwlwifi:queue_8]
root        1290  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:00 [irq/177-iwlwifi:queue_9]
root        1291  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:00 [irq/178-iwlwifi:queue_10]
root        1292  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:01 [irq/179-iwlwifi:queue_11]
root        1293  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:00 [irq/180-iwlwifi:queue_12]
root        1294  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:00 [irq/181-iwlwifi:queue_13]
root        1295  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:07 [irq/182-iwlwifi:queue_14]
root        1296  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:00 [irq/183-iwlwifi:exception]
root        1449  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:00 [nv_queue]
root        1450  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:00 [nv_queue]
root        1451  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:00 [nv_open_q]
root        1453  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:02 [jbd2/nvme0n1p6-8]
root        1454  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:44 2025 00:00:00 [kworker/R-ext4-rsv-conversion]
root        1499  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:00 [audit_prune_tree]
root        1502  0.0  0.0  13012  1956 ?        S<sl Tue Apr 22 18:03:44 2025 00:00:00 /sbin/auditd
message+    1523  0.0  0.0   9232  4644 ?        Ss   Tue Apr 22 18:03:44 2025 00:00:00 /usr/bin/dbus-broker-launch --scope system --audit
message+    1525  0.0  0.0  10016  5852 ?        S    Tue Apr 22 18:03:44 2025 00:00:50 dbus-broker --log 4 --controller 9 --machine-id 6bd3bb69908046d1aa76f4fdc2a990a5 --max-bytes 536870912 --max-fds 4096 --max-matches 131072 --audit
avahi       1527  0.0  0.0   6396  4308 ?        Ss   Tue Apr 22 18:03:44 2025 00:00:19 avahi-daemon: running [vpci9.local]
root        1528  0.0  0.0  10352  5992 ?        Ss   Tue Apr 22 18:03:44 2025 00:00:00 /usr/libexec/bluetooth/bluetoothd
root        1530  0.0  0.0  81052  4152 ?        Ssl  Tue Apr 22 18:03:44 2025 00:00:02 /usr/sbin/irqbalance
polkitd     1538  0.0  0.0 382864 11608 ?        Ssl  Tue Apr 22 18:03:44 2025 00:00:41 /usr/libexec/polkit-1/polkitd --no-debug
root        1540  0.0  0.0   9672  6136 ?        Ss   Tue Apr 22 18:03:44 2025 00:00:00 /usr/sbin/smartd -n -q never
root        1543  0.0  0.0  17444  9876 ?        Ss   Tue Apr 22 18:03:44 2025 00:00:21 /usr/lib/systemd/systemd-logind
root        1561  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:00 [irq/186-nvidia]
root        1567  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:00 [nv_queue]
nvidia-+    1594  0.0  0.0  13512  3512 ?        Ss   Tue Apr 22 18:03:44 2025 00:00:00 /usr/bin/nvidia-persistenced --verbose
root        1603  0.0  0.0  10224  4604 ?        Ss   Tue Apr 22 18:03:44 2025 00:00:00 /usr/sbin/mcelog --ignorenodev --daemon --foreground
root        1688  0.0  0.0 390392 13196 ?        Ssl  Tue Apr 22 18:03:44 2025 00:00:00 /usr/sbin/ModemManager
root        1690  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:44 2025 00:00:00 [kworker/R-iprt-VBoxWQueue]
root        1692  0.0  0.0 139140 48492 ?        Ssl  Tue Apr 22 18:03:44 2025 00:00:00 /usr/bin/python3.13 /usr/sbin/firewalld --nofork --nopid
root        1693  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:00 [iprt-VBoxTscThread]
root        1702  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:44 2025 00:00:00 [UVM global queue]
root        1763  0.0  0.0 404564 20880 ?        Ssl  Tue Apr 22 18:03:46 2025 00:00:34 /usr/sbin/NetworkManager --no-daemon
root        1766  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:46 2025 00:00:00 [UVM deferred release queue]
root        1767  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:46 2025 00:00:00 [UVM Tools Event Queue]
root        1801  0.1  0.0      0     0 ?        S    Tue Apr 22 18:03:46 2025 00:02:40 [nvidia-modeset/kthread_q]
root        1802  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:46 2025 00:00:00 [nvidia-modeset/deferred_close_kthread_q]
root        1869  0.0  0.0  25036 12688 ?        Ss   Tue Apr 22 18:03:46 2025 00:00:00 /usr/sbin/cupsd -l
vnc         1879  0.0  0.0  15960  8208 ?        Ss   Tue Apr 22 18:03:46 2025 00:00:00 /usr/bin/vncmanager
root        1882  0.0  0.0  16908 13612 ?        Ss   Tue Apr 22 18:03:47 2025 00:00:00 /usr/sbin/wpa_supplicant -c /etc/wpa_supplicant/wpa_supplicant.conf -u -t -f /var/log/wpa_supplicant.log
root        1899  0.0  0.0 523284 34436 ?        Ssl  Tue Apr 22 18:03:47 2025 00:00:01 /usr/bin/anydesk --service
root        1904  0.1  0.0 520236 43532 ?        Ssl  Tue Apr 22 18:03:47 2025 00:01:42 /usr/bin/rustdesk --service
root        1933  0.0  0.0  11296  7128 ?        Ss   Tue Apr 22 18:03:47 2025 00:00:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
postgres    1939  0.0  0.0 187084 30944 ?        Ss   Tue Apr 22 18:03:47 2025 00:00:00 /usr/lib/postgresql17/bin/postgres -D /var/lib/pgsql/data
postgres    1946  0.0  0.0  40668  4472 ?        Ss   Tue Apr 22 18:03:47 2025 00:00:00 postgres: logger
postgres    1954  0.0  0.0 188040 36460 ?        Ss   Tue Apr 22 18:03:47 2025 00:00:00 postgres: checkpointer
postgres    1955  0.0  0.0 187232  7180 ?        Ss   Tue Apr 22 18:03:47 2025 00:00:00 postgres: background writer
postgres    1963  0.0  0.0 187084  9064 ?        Ss   Tue Apr 22 18:03:47 2025 00:00:00 postgres: walwriter
postgres    1964  0.0  0.0 188652  8456 ?        Ss   Tue Apr 22 18:03:47 2025 00:00:00 postgres: autovacuum launcher
postgres    1965  0.0  0.0 188656  7232 ?        Ss   Tue Apr 22 18:03:47 2025 00:00:00 postgres: logical replication launcher
root        1995  0.0  0.0   3224  2288 tty1     Ss+  Tue Apr 22 18:03:47 2025 00:00:00 /sbin/agetty -o -- \u --noreset --noclear - linux
root        1999  0.0  0.0 158716 27940 ?        Sl   Tue Apr 22 18:03:47 2025 00:00:00 /usr/bin/sddm
root        2027  8.8  0.4 25968700 632196 tty2  Ssl+ Tue Apr 22 18:03:47 2025 02:23:24 /usr/bin/Xorg.bin -nolisten tcp -background none -seat seat0 vt2 -auth /run/sddm/xauth_sSQwUc -noreset -displayfd 16
root        2091  0.0  0.0  41052  5056 ?        Ss   Tue Apr 22 18:03:47 2025 00:00:00 /usr/lib/postfix/bin//master -w
postfix     2093  0.0  0.0  57648  7176 ?        S    Tue Apr 22 18:03:47 2025 00:00:00 qmgr -l -t fifo -u
root        2113  0.0  0.0   7816  3604 ?        Ss   Tue Apr 22 18:03:47 2025 00:00:00 /usr/sbin/cron -n
mongod      2794  0.2  0.2 3707876 375696 ?      Ssl  Tue Apr 22 18:03:52 2025 00:03:19 /usr/bin/mongod -f /etc/mongod.conf
rtkit       3767  0.0  0.0  21592  3448 ?        SNsl Tue Apr 22 18:03:57 2025 00:00:00 /usr/libexec/rtkit/rtkit-daemon
root        3802  0.0  0.0 308968  7696 ?        Ssl  Tue Apr 22 18:03:57 2025 00:00:00 /usr/libexec/power-profiles-daemon
root        3845  0.0  0.0      0     0 ?        S<   Tue Apr 22 18:03:58 2025 00:00:00 [krfcommd]
root        4981  0.0  0.0  82828 38504 ?        S    Tue Apr 22 18:07:11 2025 00:00:00 /usr/libexec/sddm/sddm-helper --socket /tmp/sddm-auth-fb719c72-ae3e-4f1e-becc-0fe6f5839319 --id 1 --start /usr/bin/startplasma-x11 --user vpc
vpc         4989  0.0  0.0  22144 15876 ?        Ss   Tue Apr 22 18:07:11 2025 00:00:00 /usr/lib/systemd/systemd --user
vpc         4991  0.0  0.0  23260  3760 ?        S    Tue Apr 22 18:07:11 2025 00:00:00 (sd-pam)
vpc         5051  0.0  0.1 400356 147936 ?       SLl  Tue Apr 22 18:07:11 2025 00:00:11 /usr/bin/kwalletd6 --pam-login 13 14
vpc         5064  0.0  0.0 194756 52056 ?        Sl   Tue Apr 22 18:07:11 2025 00:00:00 /usr/bin/startplasma-x11
vpc         5098  0.0  0.0   8932  4284 ?        Ss   Tue Apr 22 18:07:11 2025 00:00:00 /usr/bin/dbus-broker-launch --scope user
vpc         5099  0.0  0.0   9352  6920 ?        S    Tue Apr 22 18:07:11 2025 00:00:06 dbus-broker --log 4 --controller 10 --machine-id 6bd3bb69908046d1aa76f4fdc2a990a5 --max-bytes 100000000000000 --max-fds 25000000000000 --max-matches 5000000000
vpc         5173  0.0  0.0   8972  4892 ?        Ss   Tue Apr 22 18:07:11 2025 00:00:00 /usr/bin/ssh-agent /usr/bin/gpg-agent --sh --daemon --keep-display /usr/libexec/xinit/xinitrc
vpc         5174  0.0  0.0 376648  2836 ?        Ssl  Tue Apr 22 18:07:11 2025 00:00:00 /usr/bin/gpg-agent --sh --daemon --keep-display /usr/libexec/xinit/xinitrc
vpc         5190  0.0  0.0 235256 53672 ?        Ssl  Tue Apr 22 18:07:11 2025 00:00:05 /usr/libexec/kglobalacceld
vpc         5196  2.7  1.8 269096572 2490864 ?   SNsl Tue Apr 22 18:07:11 2025 00:44:49 /usr/libexec/kf6/baloo_file
vpc         5200  0.0  0.0 697048 23304 ?        Ssl  Tue Apr 22 18:07:11 2025 00:00:00 /usr/libexec/xdg-desktop-portal
vpc         5210  0.0  0.0 306180  8164 ?        Ssl  Tue Apr 22 18:07:11 2025 00:00:00 /usr/libexec/xdg-permission-store
root        5211  0.0  0.0 466588 15956 ?        Ssl  Tue Apr 22 18:07:11 2025 00:00:00 /usr/libexec/udisks2/udisksd
vpc         5216  0.0  0.0 613724 11304 ?        Ssl  Tue Apr 22 18:07:11 2025 00:00:00 /usr/libexec/xdg-document-portal
root        5238  0.0  0.0   2704  2060 ?        Ss   Tue Apr 22 18:07:11 2025 00:00:00 fusermount3 -o rw,nosuid,nodev,fsname=portal,auto_unmount,subtype=portal -- /run/user/1000/doc
root        5262  0.0  0.0 310440 11044 ?        Ssl  Tue Apr 22 18:07:11 2025 00:00:00 /usr/libexec/upower/upowerd
vpc         5287  0.0  0.1 395928 149324 ?       Ssl  Tue Apr 22 18:07:11 2025 00:01:02 /usr/bin/ksmserver
vpc         5289  0.0  0.1 1268056 201412 ?      Ssl  Tue Apr 22 18:07:11 2025 00:00:30 /usr/bin/kded6
vpc         5290  2.2  0.2 2027564 319516 ?      Ssl  Tue Apr 22 18:07:11 2025 00:36:47 /usr/bin/kwin_x11 --replace
root        5331  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:11 2025 00:00:00 [nvidia-drm/timeline-c]
root        5332  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:11 2025 00:00:00 [nvidia-drm/timeline-d]
root        5333  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:11 2025 00:00:00 [nvidia-drm/timeline-e]
vpc         5418  0.0  0.0 163960  5828 ?        Ssl  Tue Apr 22 18:07:12 2025 00:00:00 /usr/libexec/dconf-service
root        5432  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:12 2025 00:00:00 [nvidia-drm/timeline-10]
vpc         5433  0.0  0.0 117244 21748 ?        S<sl Tue Apr 22 18:07:12 2025 00:00:09 /usr/bin/pipewire
vpc         5435  0.0  0.0 566832 30576 ?        S<sl Tue Apr 22 18:07:12 2025 00:00:01 /usr/bin/wireplumber
vpc         5436  0.0  0.0 151960 22556 ?        S<sl Tue Apr 22 18:07:12 2025 00:00:10 /usr/bin/pipewire-pulse
vpc         5469  0.0  0.0   7956  4540 ?        S    Tue Apr 22 18:07:12 2025 00:00:00 /usr/bin/xsettingsd
vpc         5471  0.0  0.0  16856  8256 ?        Ss   Tue Apr 22 18:07:12 2025 00:00:00 /usr/libexec/bluetooth/obexd
vpc         5473  0.0  0.0 194848 29508 ?        Ssl  Tue Apr 22 18:07:12 2025 00:00:11 /usr/libexec/kf6/kscreen_backend_launcher
root        5545  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:12 2025 00:00:00 [nvidia-drm/timeline-11]
vpc         5629  0.0  0.0 555400 55960 ?        Ssl  Tue Apr 22 18:07:12 2025 00:00:20 /usr/libexec/kactivitymanagerd
vpc         5631  0.0  0.0 196440 30316 ?        Ssl  Tue Apr 22 18:07:12 2025 00:00:11 /usr/bin/gmenudbusmenuproxy
vpc         5632  0.0  0.1 395120 145068 ?       Ssl  Tue Apr 22 18:07:12 2025 00:00:12 /usr/bin/kaccess
vpc         5633  0.0  0.1 551428 147176 ?       Ssl  Tue Apr 22 18:07:12 2025 00:00:12 /usr/libexec/polkit-kde-authentication-agent-1
vpc         5634  0.0  0.0 509012 67796 ?        Ssl  Tue Apr 22 18:07:12 2025 00:00:17 /usr/libexec/org_kde_powerdevil
vpc         5635  0.0  0.1 966316 192584 ?       Ssl  Tue Apr 22 18:07:12 2025 00:00:19 /usr/libexec/xdg-desktop-portal-kde
vpc         5636  0.0  0.0 195868 31592 ?        Ssl  Tue Apr 22 18:07:12 2025 00:00:12 /usr/bin/xembedsniproxy
root        5802  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:13 2025 00:00:00 [nvidia-drm/timeline-15]
root        5817  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:13 2025 00:00:00 [nvidia-drm/timeline-16]
root        5828  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:13 2025 00:00:00 [nvidia-drm/timeline-17]
root        5987  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:14 2025 00:00:00 [nvidia-drm/timeline-19]
vpc         6079  0.0  0.0 689880 55672 ?        Ssl  Tue Apr 22 18:07:14 2025 00:00:01 /usr/bin/anydesk --tray
vpc         6082  0.0  0.1 464616 183548 ?       Ssl  Tue Apr 22 18:07:14 2025 00:00:22 /usr/bin/python3 /usr/bin/hp-systray -x
vpc         6097  0.0  0.0 415288 32740 ?        Ssl  Tue Apr 22 18:07:14 2025 00:00:01 /usr/libexec/xdg-desktop-portal-gtk
vpc         6103  0.0  0.0 308632  9148 ?        Ssl  Tue Apr 22 18:07:14 2025 00:00:00 /usr/libexec/geoclue-2.0/demos/agent
vpc         6110  0.0  0.1 858972 196392 ?       Ssl  Tue Apr 22 18:07:14 2025 00:00:13 /usr/bin/kalendarac
vpc         6119  0.0  0.2 941220 351452 ?       Ssl  Tue Apr 22 18:07:14 2025 00:00:20 /usr/libexec/DiscoverNotifier -session 10af706369000174453907500000042120004_1745206341_284089
vpc         6120  0.0  0.1 1098500 191552 ?      Ssl  Tue Apr 22 18:07:14 2025 00:00:37 /usr/bin/kleopatra -session 10af706369000174179214200000043200015_1745206341_284102
vpc         6125  0.0  0.1 1346048 224492 ?      Ssl  Tue Apr 22 18:07:14 2025 00:00:22 /usr/bin/dolphin -session 10af706369000174505828300000076270009_1745206341_284107
vpc         6137  0.0  0.0 311268 10304 ?        Ssl  Tue Apr 22 18:07:14 2025 00:00:00 /usr/libexec/gvfs/gvfsd
vpc         6145  0.0  0.0 397084  9192 ?        Sl   Tue Apr 22 18:07:14 2025 00:00:00 /usr/libexec/gvfs/gvfsd-fuse /run/user/1000/gvfs -f
vpc         6158  0.0  0.0 380892  8484 ?        Ssl  Tue Apr 22 18:07:14 2025 00:00:00 /usr/libexec/at-spi2/at-spi-bus-launcher
vpc         6159  0.0  0.0  62488 31620 ?        S    Tue Apr 22 18:07:14 2025 00:00:49 /usr/bin/python3 /usr/bin/hp-systray -x
vpc         6160  0.0  0.0  49988 22460 ?        S    Tue Apr 22 18:07:14 2025 00:00:01 /usr/bin/python3 /usr/bin/hp-systray -x
vpc         6168  0.0  0.0   8760  4152 ?        S    Tue Apr 22 18:07:14 2025 00:00:00 /usr/bin/dbus-broker-launch --config-file=/usr/share/defaults/at-spi2/accessibility.conf --scope user
vpc         6169  0.0  0.0   5164  3052 ?        S    Tue Apr 22 18:07:14 2025 00:00:00 dbus-broker --log 4 --controller 9 --machine-id 6bd3bb69908046d1aa76f4fdc2a990a5 --max-bytes 100000000000000 --max-fds 6400000 --max-matches 5000000000
vpc         6174  0.0  0.0 168440  8180 ?        Ssl  Tue Apr 22 18:07:14 2025 00:00:10 /usr/libexec/at-spi2/at-spi2-registryd --use-gnome-session
root        6274  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:15 2025 00:00:00 [nvidia-drm/timeline-1b]
root        6594  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:16 2025 00:00:00 [nvidia-drm/timeline-1e]
root        6595  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:16 2025 00:00:00 [nvidia-drm/timeline-1f]
root        6631  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:16 2025 00:00:00 [nvidia-drm/timeline-21]
root        6837  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:16 2025 00:00:00 [nvidia-drm/timeline-23]
vpc         6961  0.0  0.1 554068 149292 ?       Sl   Tue Apr 22 18:07:17 2025 00:00:14 /usr/bin/akonadi_control
vpc         7070  0.0  0.0 305504  4696 ?        Ss   Tue Apr 22 18:07:17 2025 00:00:00 keyboxd --homedir /home/vpc/.gnupg --daemon
vpc         7076  0.0  0.0 229984  6128 ?        SLl  Tue Apr 22 18:07:17 2025 00:00:00 scdaemon --multi-server
root        7165  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:17 2025 00:00:00 [nvidia-drm/timeline-25]
vpc         7195  0.0  0.0 2325772 55428 ?       Sl   Tue Apr 22 18:07:17 2025 00:00:00 /usr/bin/akonadiserver
vpc         7208  0.0  0.1 865296 199212 ?       Sl   Tue Apr 22 18:07:17 2025 00:00:12 /usr/bin/akonadi_archivemail_agent --identifier akonadi_archivemail_agent
vpc         7209  0.0  0.1 480356 152924 ?       Sl   Tue Apr 22 18:07:17 2025 00:00:12 /usr/bin/akonadi_followupreminder_agent --identifier akonadi_followupreminder_agent
vpc         7210  0.0  0.1 790768 199288 ?       Sl   Tue Apr 22 18:07:17 2025 00:00:13 /usr/bin/akonadi_google_resource --identifier akonadi_google_resource_0
vpc         7211  0.0  0.1 494352 159088 ?       Sl   Tue Apr 22 18:07:17 2025 00:00:12 /usr/bin/akonadi_imap_resource --identifier akonadi_imap_resource_0
vpc         7212  0.0  0.1 484696 155804 ?       SNl  Tue Apr 22 18:07:17 2025 00:00:12 /usr/bin/akonadi_indexing_agent --identifier akonadi_indexing_agent
vpc         7213  0.0  0.1 478676 151420 ?       Sl   Tue Apr 22 18:07:17 2025 00:00:12 /usr/bin/akonadi_maildir_resource --identifier akonadi_maildir_resource_0
vpc         7214  0.0  0.1 479244 152460 ?       Sl   Tue Apr 22 18:07:17 2025 00:00:12 /usr/bin/akonadi_maildispatcher_agent --identifier akonadi_maildispatcher_agent
vpc         7216  0.0  0.1 868700 199116 ?       Sl   Tue Apr 22 18:07:18 2025 00:00:13 /usr/bin/akonadi_mailfilter_agent --identifier akonadi_mailfilter_agent
vpc         7217  0.0  0.1 494580 159648 ?       Sl   Tue Apr 22 18:07:18 2025 00:00:12 /usr/bin/akonadi_mailmerge_agent --identifier akonadi_mailmerge_agent
vpc         7218  0.0  0.1 481516 151708 ?       Sl   Tue Apr 22 18:07:18 2025 00:00:12 /usr/bin/akonadi_migration_agent --identifier akonadi_migration_agent
vpc         7219  0.0  0.1 497032 158776 ?       Sl   Tue Apr 22 18:07:18 2025 00:00:12 /usr/bin/akonadi_newmailnotifier_agent --identifier akonadi_newmailnotifier_agent
vpc         7221  0.0  0.1 785428 196764 ?       Sl   Tue Apr 22 18:07:18 2025 00:00:12 /usr/bin/akonadi_sendlater_agent --identifier akonadi_sendlater_agent
vpc         7224  0.0  0.1 790888 198040 ?       Sl   Tue Apr 22 18:07:18 2025 00:00:13 /usr/bin/akonadi_unifiedmailbox_agent --identifier akonadi_unifiedmailbox_agent
